corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 928,508,0.420,336.346,336.767,254907
[CALIB_PROFILE] 929,508,0.423,336.549,336.973,255415
[CALIB_PROFILE] 930,508,0.428,336.044,336.472,255923
[CALIB_PROFILE] 931,508,0.418,335.426,335.844,256431
[CALIB_PROFILE] 932,508,0.415,335.077,335.493,256939
[CALIB_PROFILE] 933,508,0.413,337.550,337.964,257447
[CALIB_PROFILE] 934,508,0.462,335.982,336.444,257955
[CALIB_PROFILE] 935,508,0.410,337.424,337.834,258463
[CALIB_PROFILE] 936,508,0.419,334.783,335.202,258971
[CALIB_PROFILE] 937,508,0.421,335.971,336.393,259479
[CALIB_PROFILE] 938,109,0.413,92.214,92.627,259588
[CALIB_PROFILE] 939,4,0.412,43.022,43.434,259592
[CALIB_PROFILE] 940,69,0.418,72.819,73.237,259661
[CALIB_PROFILE] 941,61,0.417,69.146,69.563,259722
[CALIB_PROFILE] 942,3,0.414,9.440,9.854,259725
[CALIB_PROFILE] 943,46,0.410,62.376,62.786,259771
[CALIB_PROFILE] 944,9,0.408,45.201,45.610,259780
[CALIB_PROFILE] 945,126,0.420,100.354,100.775,259906
[CALIB_PROFILE] 946,27,0.413,53.444,53.857,259933
[CALIB_PROFILE] 947,508,0.409,335.533,335.942,260441
[CALIB_PROFILE] 948,508,0.415,335.702,336.117,260949
[CALIB_PROFILE] 949,508,0.414,337.369,337.783,261457
[CALIB_PROFILE] 950,508,0.417,334.262,334.679,261965
[CALIB_PROFILE] 951,508,0.418,336.903,337.321,262473
[CALIB_PROFILE] 952,508,0.415,336.887,337.303,262981
[CALIB_PROFILE] 953,508,0.421,336.640,337.061,263489
[CALIB_PROFILE] 954,508,0.418,335.864,336.282,263997
[CALIB_PROFILE] 955,18,0.414,49.315,49.729,264015
[CALIB_PROFILE] 956,508,0.416,335.860,336.277,264523
[CALIB_PROFILE] 957,328,0.421,240.882,241.303,264851
[CALIB_PROFILE] 958,508,0.409,335.828,336.238,265359
[CALIB_PROFILE] 959,33,0.424,56.438,56.862,265392
[CALIB_PROFILE] 960,43,0.420,60.937,61.357,265435
[CALIB_PROFILE] 961,508,0.409,335.028,335.437,265943
[CALIB_PROFILE] 962,453,0.418,305.085,305.503,266396
[CALIB_PROFILE] 963,508,0.413,336.423,336.836,266904
[CALIB_PROFILE] 964,508,0.419,335.916,336.336,267412
[CALIB_PROFILE] 965,508,0.418,335.719,336.137,267920
[CALIB_PROFILE] 966,508,0.431,337.273,337.704,268428
[CALIB_PROFILE] 967,508,0.411,337.618,338.030,268936
[CALIB_PROFILE] 968,508,0.418,335.049,335.467,269444
[CALIB_PROFILE] 969,508,0.419,336.599,337.018,269952
[CALIB_PROFILE] 970,508,0.425,337.094,337.519,270460
[CALIB_PROFILE] 971,508,0.413,336.312,336.725,270968
[CALIB_PROFILE] 972,71,0.420,73.941,74.362,271039
[CALIB_PROFILE] 973,51,0.413,64.502,64.915,271090
[CALIB_PROFILE] 974,70,0.408,73.372,73.781,271160
[CALIB_PROFILE] 975,508,0.412,336.063,336.476,271668
[CALIB_PROFILE] 976,508,0.422,337.276,337.698,272176
[CALIB_PROFILE] 977,508,0.410,336.796,337.206,272684
[CALIB_PROFILE] 978,120,0.413,97.790,98.204,272804
[CALIB_PROFILE] 979,74,0.419,75.389,75.808,272878
[CALIB_PROFILE] 980,79,0.422,77.665,78.087,272957
[CALIB_PROFILE] 981,44,0.416,61.382,61.798,273001
[CALIB_PROFILE] 982,508,0.410,336.156,336.566,273509
[CALIB_PROFILE] 983,508,0.407,336.728,337.136,274017
[CALIB_PROFILE] 984,34,0.415,56.756,57.171,274051
[CALIB_PROFILE] 985,508,0.419,335.538,335.957,274559
[CALIB_PROFILE] 986,508,0.419,337.179,337.598,275067
[CALIB_PROFILE] 987,508,0.411,336.082,336.494,275575
[CALIB_PROFILE] 988,508,0.414,337.343,337.757,276083
[CALIB_PROFILE] 989,508,0.415,334.604,335.020,276591
[CALIB_PROFILE] 990,48,0.408,63.293,63.702,276639
[CALIB_PROFILE] 991,508,0.424,336.341,336.766,277147
[CALIB_PROFILE] 992,508,0.424,336.356,336.780,277655
[CALIB_PROFILE] 993,508,0.432,336.515,336.947,278163
[CALIB_PROFILE] 994,16,0.419,48.426,48.846,278179
[CALIB_PROFILE] 995,508,0.427,336.577,337.005,278687
[CALIB_PROFILE] 996,508,0.447,336.487,336.935,279195
[CALIB_PROFILE] 997,508,0.419,337.551,337.971,279703
[CALIB_PROFILE] 998,508,0.411,334.518,334.930,280211
[CALIB_PROFILE] 999,508,0.411,336.985,337.397,280719
[CALIB_PROFILE] 1000,508,0.423,336.211,336.635,281227
[CALIB_PROFILE] 1001,508,0.412,337.184,337.597,281735
[CALIB_PROFILE] 1002,53,0.418,65.563,65.981,281788
[CALIB_PROFILE] 1003,69,0.413,72.969,73.382,281857
[CALIB_PROFILE] 1004,508,0.445,335.439,335.885,282365
[CALIB_PROFILE] 1005,40,0.472,59.556,60.029,282405
[CALIB_PROFILE] 1006,508,0.414,335.454,335.868,282913
[CALIB_PROFILE] 1007,14,0.415,47.560,47.975,282927
[CALIB_PROFILE] 1008,508,0.409,335.144,335.554,283435
[CALIB_PROFILE] 1009,334,0.427,243.534,243.961,283769
[CALIB_PROFILE] 1010,508,0.418,335.293,335.711,284277
[CALIB_PROFILE] 1011,508,0.422,335.168,335.591,284785
[CALIB_PROFILE] 1012,508,0.416,336.412,336.828,285293
[CALIB_PROFILE] 1013,508,0.410,335.006,335.416,285801
[CALIB_PROFILE] 1014,111,0.409,93.077,93.487,285912
[CALIB_PROFILE] 1015,508,0.409,334.154,334.564,286420
[CALIB_PROFILE] 1016,391,0.424,272.404,272.829,286811
[CALIB_PROFILE] 1017,508,0.417,335.627,336.044,287319
[CALIB_PROFILE] 1018,508,0.418,336.699,337.117,287827
[CALIB_PROFILE] 1019,508,0.415,337.423,337.839,288335
[CALIB_PROFILE] 1020,508,0.414,335.091,335.506,288843
[CALIB_PROFILE] 1021,508,0.411,336.551,336.963,289351
[CALIB_PROFILE] 1022,508,0.411,336.716,337.127,289859
[CALIB_PROFILE] 1023,508,0.414,335.848,336.262,290367
[CALIB_PROFILE] 1024,508,0.409,338.012,338.422,290875
[CALIB_PROFILE] 1025,508,0.420,337.301,337.721,291383
[CALIB_PROFILE] 1026,508,0.419,337.317,337.737,291891
[CALIB_PROFILE] 1027,508,0.455,336.347,336.802,292399
[CALIB_PROFILE] 1028,508,0.415,337.614,338.029,292907
[CALIB_PROFILE] 1029,508,0.410,335.611,336.022,293415
[CALIB_PROFILE] 1030,508,0.432,336.595,337.028,293923
[CALIB_PROFILE] 1031,404,0.408,280.802,281.210,294327
[CALIB_PROFILE] 1032,43,0.421,60.961,61.382,294370
[CALIB_PROFILE] 1033,22,0.409,51.099,51.508,294392
[CALIB_PROFILE] 1034,508,0.418,335.342,335.760,294900
[CALIB_PROFILE] 1035,508,0.422,337.315,337.737,295408
[CALIB_PROFILE] 1036,508,0.415,336.194,336.609,295916
[CALIB_PROFILE] 1037,274,0.416,215.881,216.298,296190
[CALIB_PROFILE] 1038,349,0.409,251.288,251.697,296539
[CALIB_PROFILE] 1039,45,0.415,61.829,62.244,296584
[CALIB_PROFILE] 1040,17,0.410,48.946,49.356,296601
[CALIB_PROFILE] 1041,70,0.405,73.351,73.756,296671
[CALIB_PROFILE] 1042,104,0.408,89.482,89.891,296775
[CALIB_PROFILE] 1043,1,0.405,4.478,4.883,296776
[CALIB_PROFILE] 1044,19,0.418,49.855,50.273,296795
[CALIB_PROFILE] 1045,87,0.405,81.091,81.496,296882
[CALIB_PROFILE] 1046,43,0.411,60.938,61.350,296925
[CALIB_PROFILE] 1047,508,0.408,336.185,336.593,297433
[CALIB_PROFILE] 1048,508,0.412,336.278,336.690,297941
[CALIB_PROFILE] 1049,508,0.410,337.563,337.974,298449
[CALIB_PROFILE] 1050,508,0.411,335.889,336.301,298957
[CALIB_PROFILE] 1051,508,0.420,336.984,337.405,299465
[CALIB_PROFILE] 1052,508,0.413,336.968,337.381,299973
[CALIB_PROFILE] 1053,508,0.422,336.455,336.877,300481
[CALIB_PROFILE] 1054,35,0.423,57.362,57.785,300516
[CALIB_PROFILE] 1055,16,0.411,48.424,48.836,300532
[CALIB_PROFILE] 1056,508,0.406,335.614,336.021,301040
[CALIB_PROFILE] 1057,508,0.424,335.935,336.359,301548
[CALIB_PROFILE] 1058,508,0.416,336.938,337.355,302056
[CALIB_PROFILE] 1059,508,0.411,335.064,335.475,302564
[CALIB_PROFILE] 1060,508,0.421,337.177,337.598,303072
[CALIB_PROFILE] 1061,508,0.410,337.702,338.112,303580
[CALIB_PROFILE] 1062,508,0.449,336.302,336.751,304088
[CALIB_PROFILE] 1063,54,0.413,66.006,66.419,304142
[CALIB_PROFILE] 1064,41,0.409,59.907,60.316,304183
[CALIB_PROFILE] 1065,508,0.411,335.760,336.172,304691
[CALIB_PROFILE] 1066,13,0.407,47.087,47.494,304704
[CALIB_PROFILE] 1067,508,0.408,335.146,335.554,305212
[CALIB_PROFILE] 1068,508,0.408,334.535,334.943,305720
[CALIB_PROFILE] 1069,508,0.408,335.107,335.515,306228
[CALIB_PROFILE] 1070,252,0.413,167.348,167.762,306480
[CALIB_PROFILE] 1071,508,0.406,335.809,336.215,306988
[CALIB_PROFILE] 1072,47,0.413,62.657,63.070,307035
[CALIB_PROFILE] 1073,33,0.416,56.260,56.676,307068
[CALIB_PROFILE] 1074,508,0.404,334.581,334.985,307576
[CALIB_PROFILE] 1075,74,0.412,75.229,75.641,307650
[CALIB_PROFILE] 1076,65,0.405,71.103,71.509,307715
[CALIB_PROFILE] 1077,508,0.410,335.606,336.016,308223
[CALIB_PROFILE] 1078,508,0.417,334.258,334.676,308731
[CALIB_PROFILE] 1079,508,0.412,336.664,337.077,309239
[CALIB_PROFILE] 1080,508,0.408,334.928,335.336,309747
[CALIB_PROFILE] 1081,508,0.418,334.261,334.679,310255
[CALIB_PROFILE] 1082,302,0.411,228.627,229.038,310557
[CALIB_PROFILE] 1083,2,0.406,7.489,7.895,310559
[CALIB_PROFILE] 1084,36,0.409,57.726,58.135,310595
[CALIB_PROFILE] 1085,12,0.435,46.612,47.047,310607
[CALIB_PROFILE] 1086,21,0.414,50.641,51.055,310628
[CALIB_PROFILE] 1087,55,0.422,66.519,66.941,310683
[CALIB_PROFILE] 1088,43,0.415,60.871,61.286,310726
[CALIB_PROFILE] 1089,27,0.411,53.375,53.786,310753
[CALIB_PROFILE] 1090,83,0.415,79.550,79.965,310836
[CALIB_PROFILE] 1091,14,0.435,47.584,48.019,310850
[CALIB_PROFILE] 1092,37,0.415,58.088,58.503,310887
[CALIB_PROFILE] 1093,93,0.406,84.037,84.443,310980
[CALIB_PROFILE] 1094,1,0.412,4.457,4.869,310981
[CALIB_PROFILE] 1095,22,0.429,51.160,51.589,311003
[CALIB_PROFILE] 1096,85,0.406,80.269,80.675,311088
[CALIB_PROFILE] 1097,50,0.413,64.131,64.544,311138
[CALIB_PROFILE] 1098,44,0.404,61.266,61.670,311182
[CALIB_PROFILE] 1099,1,0.406,4.452,4.858,311183
[CALIB_PROFILE] 1100,41,0.413,59.965,60.379,311224
[CALIB_PROFILE] 1101,56,0.415,66.768,67.184,311280
[CALIB_PROFILE] 1102,20,0.412,50.204,50.616,311300
[CALIB_PROFILE] 1103,508,0.410,334.823,335.234,311808
[CALIB_PROFILE] 1104,508,0.415,336.238,336.653,312316
[CALIB_PROFILE] 1105,508,0.410,336.890,337.301,312824
[CALIB_PROFILE] 1106,508,0.407,334.242,334.649,313332
[CALIB_PROFILE] 1107,508,0.409,336.350,336.759,313840
[CALIB_PROFILE] 1108,508,0.417,337.254,337.671,314348
[CALIB_PROFILE] 1109,508,0.421,335.994,336.416,314856
[CALIB_PROFILE] 1110,6,0.407,43.831,44.238,314862
[CALIB_PROFILE] 1111,74,0.408,75.244,75.652,314936
[CALIB_PROFILE] 1112,38,0.409,58.510,58.919,314974
[CALIB_PROFILE] 1113,48,0.411,63.094,63.505,315022
[CALIB_PROFILE] 1114,508,0.402,335.715,336.117,315530
[CALIB_PROFILE] 1115,508,0.405,337.483,337.888,316038
[CALIB_PROFILE] 1116,508,0.412,337.282,337.694,316546
[CALIB_PROFILE] 1117,508,0.406,337.606,338.012,317054
[CALIB_PROFILE] 1118,508,0.411,336.389,336.800,317562
[CALIB_PROFILE] 1119,508,0.412,337.348,337.760,318070
[CALIB_PROFILE] 1120,508,0.414,337.112,337.527,318578
[CALIB_PROFILE] 1121,508,0.409,336.022,336.430,319086
[CALIB_PROFILE] 1122,337,0.421,245.904,246.326,319423
[CALIB_PROFILE] 1123,508,0.409,335.532,335.942,319931
[CALIB_PROFILE] 1124,198,0.407,137.873,138.280,320129
[CALIB_PROFILE] 1125,508,0.404,336.009,336.413,320637
[CALIB_PROFILE] 1126,16,0.454,48.377,48.831,320653
[CALIB_PROFILE] 1127,508,0.412,337.424,337.836,321161
[CALIB_PROFILE] 1128,311,0.407,232.913,233.320,321472
[CALIB_PROFILE] 1129,508,0.412,335.552,335.964,321980
[CALIB_PROFILE] 1130,508,0.413,338.102,338.515,322488
[CALIB_PROFILE] 1131,508,0.405,336.073,336.478,322996
[CALIB_PROFILE] 1132,508,0.415,336.951,337.366,323504
[CALIB_PROFILE] 1133,508,0.407,337.399,337.806,324012
[CALIB_PROFILE] 1134,508,0.407,337.043,337.450,324520
[CALIB_PROFILE] 1135,508,0.412,336.375,336.788,325028
[CALIB_PROFILE] 1136,508,0.405,337.113,337.519,325536
[CALIB_PROFILE] 1137,508,0.411,335.884,336.295,326044
[CALIB_PROFILE] 1138,30,0.406,54.842,55.249,326074
[CALIB_PROFILE] 1139,23,0.412,51.614,52.026,326097
[CALIB_PROFILE] 1140,71,0.419,73.847,74.267,326168
[CALIB_PROFILE] 1141,65,0.417,71.121,71.538,326233
[CALIB_PROFILE] 1142,36,0.406,57.614,58.020,326269
[CALIB_PROFILE] 1143,40,0.418,59.372,59.791,326309
[CALIB_PROFILE] 1144,14,0.414,47.649,48.064,326323
[CALIB_PROFILE] 1145,136,0.408,105.439,105.848,326459
[CALIB_PROFILE] 1146,224,0.406,151.602,152.008,326683
[CALIB_PROFILE] 1147,508,0.407,334.090,334.498,327191
[CALIB_PROFILE] 1148,508,0.419,335.587,336.006,327699
[CALIB_PROFILE] 1149,508,0.421,336.765,337.187,328207
[CALIB_PROFILE] 1150,508,0.414,334.229,334.643,328715
[CALIB_PROFILE] 1151,45,0.425,61.921,62.346,328760
[CALIB_PROFILE] 1152,5,0.414,43.419,43.834,328765
[CALIB_PROFILE] 1153,16,0.412,48.413,48.825,328781
[CALIB_PROFILE] 1154,127,0.415,101.206,101.622,328908
[CALIB_PROFILE] 1155,55,0.406,66.401,66.807,328963
[CALIB_PROFILE] 1156,58,0.416,67.869,68.285,329021
[CALIB_PROFILE] 1157,6,0.433,43.891,44.324,329027
[CALIB_PROFILE] 1158,15,0.416,47.950,48.366,329042
[CALIB_PROFILE] 1159,72,0.408,74.170,74.579,329114
[CALIB_PROFILE] 1160,3,0.414,9.416,9.830,329117
[CALIB_PROFILE] 1161,41,0.415,59.908,60.323,329158
[CALIB_PROFILE] 1162,32,0.412,55.639,56.051,329190
[CALIB_PROFILE] 1163,4,0.414,42.936,43.351,329194
[CALIB_PROFILE] 1164,25,0.406,52.449,52.856,329219
[CALIB_PROFILE] 1165,14,0.403,47.470,47.873,329233
[CALIB_PROFILE] 1166,18,0.407,49.312,49.719,329251
[CALIB_PROFILE] 1167,24,0.415,52.009,52.424,329275
[CALIB_PROFILE] 1168,508,0.410,334.787,335.197,329783
[CALIB_PROFILE] 1169,508,0.405,335.901,336.306,330291
[CALIB_PROFILE] 1170,508,0.414,337.235,337.649,330799
[CALIB_PROFILE] 1171,508,0.417,335.485,335.902,331307
[CALIB_PROFILE] 1172,508,0.407,336.717,337.124,331815
[CALIB_PROFILE] 1173,508,0.412,336.694,337.106,332323
[CALIB_PROFILE] 1174,508,0.409,336.862,337.271,332831
[CALIB_PROFILE] 1175,8,0.408,44.785,45.193,332839
[CALIB_PROFILE] 1176,32,0.404,55.545,55.949,332871
[CALIB_PROFILE] 1177,60,0.408,68.590,68.999,332931
[CALIB_PROFILE] 1178,508,0.403,337.007,337.411,333439
[CALIB_PROFILE] 1179,41,0.411,59.916,60.327,333480
[CALIB_PROFILE] 1180,508,0.397,337.728,338.125,333988
[CALIB_PROFILE] 1181,58,0.402,67.852,68.254,334046
[CALIB_PROFILE] 1182,441,0.397,299.292,299.689,334487
[CALIB_PROFILE] 1183,508,0.397,336.864,337.261,334995
[CALIB_PROFILE] 1184,368,0.404,260.510,260.915,335363
[CALIB_PROFILE] 1185,28,0.400,53.945,54.345,335391
[CALIB_PROFILE] 1186,34,0.404,56.672,57.077,335425
[CALIB_PROFILE] 1187,508,0.409,336.586,336.995,335933
[CALIB_PROFILE] 1188,508,0.403,337.057,337.460,336441
[CALIB_PROFILE] 1189,508,0.480,337.313,337.794,336949
[CALIB_PROFILE] 1190,508,0.413,336.446,336.859,337457
[CALIB_PROFILE] 1191,84,0.406,80.040,80.446,337541
[CALIB_PROFILE] 1192,294,0.415,224.763,225.178,337835
[CALIB_PROFILE] 1193,32,0.404,55.651,56.055,337867
[CALIB_PROFILE] 1194,508,0.410,336.026,336.436,338375
[CALIB_PROFILE] 1195,508,0.414,335.523,335.937,338883
[CALIB_PROFILE] 1196,31,0.403,55.283,55.687,338914
[CALIB_PROFILE] 1197,57,0.400,67.250,67.650,338971
[CALIB_PROFILE] 1198,21,0.402,50.694,51.096,338992
[CALIB_PROFILE] 1199,3,0.401,9.356,9.757,338995
[CALIB_PROFILE] 1200,47,0.407,62.686,63.093,339042
[CALIB_PROFILE] 1201,59,0.404,68.237,68.641,339101
[CALIB_PROFILE] 1202,6,0.404,43.951,44.355,339107
[CALIB_PROFILE] 1203,11,0.404,46.178,46.582,339118
[CALIB_PROFILE] 1204,58,0.396,67.769,68.165,339176
[CALIB_PROFILE] 1205,4,0.404,42.939,43.343,339180
[CALIB_PROFILE] 1206,29,0.397,54.225,54.622,339209
[CALIB_PROFILE] 1207,27,0.404,53.344,53.748,339236
[CALIB_PROFILE] 1208,19,0.397,49.752,50.150,339255
[CALIB_PROFILE] 1209,41,0.404,59.965,60.369,339296
[CALIB_PROFILE] 1210,508,0.402,334.900,335.302,339804
[CALIB_PROFILE] 1211,508,0.398,335.791,336.190,340312
[CALIB_PROFILE] 1212,508,0.403,336.677,337.080,340820
[CALIB_PROFILE] 1213,508,0.406,334.792,335.198,341328
[CALIB_PROFILE] 1214,508,0.403,336.886,337.289,341836
[CALIB_PROFILE] 1215,508,0.397,337.233,337.631,342344
[CALIB_PROFILE] 1216,508,0.459,335.208,335.668,342852
[CALIB_PROFILE] 1217,30,0.408,54.713,55.122,342882
[CALIB_PROFILE] 1218,212,0.406,145.779,146.185,343094
[CALIB_PROFILE] 1219,508,0.404,335.470,335.875,343602
[CALIB_PROFILE] 1220,54,0.406,65.907,66.313,343656
[CALIB_PROFILE] 1221,54,0.409,66.059,66.469,343710
[CALIB_PROFILE] 1222,111,0.406,93.210,93.616,343821
[CALIB_PROFILE] 1223,36,0.413,57.677,58.091,343857
[CALIB_PROFILE] 1224,14,0.417,47.552,47.969,343871
[CALIB_PROFILE] 1225,508,0.402,335.155,335.558,344379
[CALIB_PROFILE] 1226,508,0.431,335.909,336.341,344887
[CALIB_PROFILE] 1227,508,0.405,337.545,337.951,345395
[CALIB_PROFILE] 1228,508,0.401,335.222,335.624,345903
[CALIB_PROFILE] 1229,508,0.407,336.935,337.342,346411
[CALIB_PROFILE] 1230,508,0.404,337.678,338.083,346919
[CALIB_PROFILE] 1231,508,0.399,336.312,336.712,347427
[CALIB_PROFILE] 1232,182,0.404,129.630,130.034,347609
[CALIB_PROFILE] 1233,69,0.399,72.932,73.332,347678
[CALIB_PROFILE] 1234,20,0.401,50.197,50.598,347698
[CALIB_PROFILE] 1235,508,0.400,335.494,335.894,348206
[CALIB_PROFILE] 1236,508,0.401,336.516,336.917,348714
[CALIB_PROFILE] 1237,508,0.407,336.875,337.282,349222
[CALIB_PROFILE] 1238,508,0.406,335.332,335.738,349730
[CALIB_PROFILE] 1239,508,0.405,336.365,336.770,350238
[CALIB_PROFILE] 1240,508,0.414,337.386,337.800,350746
[CALIB_PROFILE] 1241,508,0.401,336.684,337.085,351254
[CALIB_PROFILE] 1242,182,0.414,129.475,129.889,351436
[CALIB_PROFILE] 1243,508,0.402,336.095,336.497,351944
[CALIB_PROFILE] 1244,508,0.405,336.035,336.440,352452
[CALIB_PROFILE] 1245,508,0.404,337.104,337.508,352960
[CALIB_PROFILE] 1246,508,0.435,334.929,335.364,353468
[CALIB_PROFILE] 1247,508,0.402,336.485,336.887,353976
[CALIB_PROFILE] 1248,508,0.409,337.300,337.709,354484
[CALIB_PROFILE] 1249,508,0.421,335.622,336.044,354992
[CALIB_PROFILE] 1250,508,0.420,337.125,337.545,355500
[CALIB_PROFILE] 1251,15,0.410,47.999,48.409,355515
[CALIB_PROFILE] 1252,37,0.401,58.052,58.453,355552
[CALIB_PROFILE] 1253,23,0.407,51.543,51.951,355575
[CALIB_PROFILE] 1254,47,0.407,62.728,63.136,355622
[CALIB_PROFILE] 1255,25,0.404,52.509,52.914,355647
[CALIB_PROFILE] 1256,508,0.405,334.748,335.153,356155
[CALIB_PROFILE] 1257,508,0.407,336.275,336.683,356663
[CALIB_PROFILE] 1258,508,0.413,337.878,338.292,357171
[CALIB_PROFILE] 1259,508,0.408,334.284,334.693,357679
[CALIB_PROFILE] 1260,508,0.401,336.956,337.358,358187
[CALIB_PROFILE] 1261,508,0.404,337.351,337.755,358695
[CALIB_PROFILE] 1262,508,0.408,336.049,336.457,359203
[CALIB_PROFILE] 1263,508,0.404,335.822,336.226,359711
[CALIB_PROFILE] 1264,508,0.401,336.649,337.050,360219
[CALIB_PROFILE] 1265,508,0.405,337.340,337.746,360727
[CALIB_PROFILE] 1266,508,0.403,334.809,335.212,361235
[CALIB_PROFILE] 1267,508,0.402,336.822,337.225,361743
[CALIB_PROFILE] 1268,508,0.412,337.377,337.789,362251
[CALIB_PROFILE] 1269,508,0.406,336.376,336.782,362759
[CALIB_PROFILE] 1270,68,0.403,72.511,72.914,362827
[CALIB_PROFILE] 1271,508,0.397,333.498,333.895,363335
[CALIB_PROFILE] 1272,19,0.401,49.858,50.259,363354
[CALIB_PROFILE] 1273,3,0.401,9.390,9.791,363357
[CALIB_PROFILE] 1274,72,0.397,74.324,74.721,363429
[CALIB_PROFILE] 1275,55,0.402,66.399,66.801,363484
[CALIB_PROFILE] 1276,46,0.402,62.293,62.695,363530
[CALIB_PROFILE] 1277,39,0.409,59.026,59.435,363569
[CALIB_PROFILE] 1278,77,0.397,76.634,77.031,363646
[CALIB_PROFILE] 1279,45,0.396,61.790,62.186,363691
[CALIB_PROFILE] 1280,508,0.395,335.147,335.543,364199
[CALIB_PROFILE] 1281,508,0.419,335.333,335.752,364707
[CALIB_PROFILE] 1282,508,0.406,337.614,338.021,365215
[CALIB_PROFILE] 1283,508,0.413,334.454,334.867,365723
[CALIB_PROFILE] 1284,508,0.404,336.807,337.211,366231
[CALIB_PROFILE] 1285,508,0.408,336.941,337.349,366739
[CALIB_PROFILE] 1286,508,0.399,336.117,336.517,367247
[CALIB_PROFILE] 1287,235,0.408,158.566,158.975,367482
[CALIB_PROFILE] 1288,28,0.404,53.823,54.228,367510
[CALIB_PROFILE] 1289,36,0.404,57.581,57.985,367546
[CALIB_PROFILE] 1290,84,0.404,79.778,80.182,367630
[CALIB_PROFILE] 1291,11,0.400,46.139,46.540,367641
[CALIB_PROFILE] 1292,34,0.410,56.696,57.106,367675
[CALIB_PROFILE] 1293,32,0.403,55.655,56.058,367707
[CALIB_PROFILE] 1294,34,0.402,56.762,57.165,367741
[CALIB_PROFILE] 1295,64,0.399,70.604,71.003,367805
[CALIB_PROFILE] 1296,25,0.397,52.460,52.858,367830
[CALIB_PROFILE] 1297,508,0.401,335.546,335.948,368338
[CALIB_PROFILE] 1298,508,0.406,335.501,335.907,368846
[CALIB_PROFILE] 1299,508,0.441,337.284,337.726,369354
[CALIB_PROFILE] 1300,508,0.413,334.816,335.229,369862
[CALIB_PROFILE] 1301,508,0.408,336.727,337.135,370370
[CALIB_PROFILE] 1302,508,0.402,337.355,337.757,370878
[CALIB_PROFILE] 1303,508,0.405,335.500,335.905,371386
[CALIB_PROFILE] 1304,22,0.407,51.109,51.516,371408
[CALIB_PROFILE] 1305,38,0.399,58.490,58.890,371446
[CALIB_PROFILE] 1306,508,0.400,335.989,336.389,371954
[CALIB_PROFILE] 1307,508,0.408,335.436,335.845,372462
[CALIB_PROFILE] 1308,508,0.401,336.252,336.653,372970
[CALIB_PROFILE] 1309,160,0.401,118.037,118.438,373130
[CALIB_PROFILE] 1310,70,0.412,73.433,73.845,373200
[CALIB_PROFILE] 1311,51,0.400,64.606,65.006,373251
[CALIB_PROFILE] 1312,40,0.397,59.508,59.905,373291
[CALIB_PROFILE] 1313,5,0.398,43.441,43.839,373296
[CALIB_PROFILE] 1314,64,0.396,70.589,70.985,373360
[CALIB_PROFILE] 1315,64,0.398,70.557,70.956,373424
