corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 223865 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=31462.9 n_chunks=1969 covered_tokens=540256
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 340,1,0.680,14.253,14.934,84062
[CALIB_PROFILE] 341,8,0.668,144.750,145.418,84070
[CALIB_PROFILE] 342,19,0.678,146.161,146.839,84089
[CALIB_PROFILE] 343,12,0.675,145.323,145.998,84101
[CALIB_PROFILE] 344,22,0.677,146.534,147.211,84123
[CALIB_PROFILE] 345,24,0.765,146.835,147.600,84147
[CALIB_PROFILE] 346,11,0.693,145.183,145.876,84158
[CALIB_PROFILE] 347,508,0.694,398.173,398.867,84666
[CALIB_PROFILE] 348,508,0.686,398.343,399.029,85174
[CALIB_PROFILE] 349,508,0.705,398.136,398.842,85682
[CALIB_PROFILE] 350,508,0.684,398.116,398.800,86190
[CALIB_PROFILE] 351,508,0.679,398.172,398.851,86698
[CALIB_PROFILE] 352,508,0.675,398.075,398.750,87206
[CALIB_PROFILE] 353,508,0.676,398.113,398.790,87714
[CALIB_PROFILE] 354,55,0.679,151.486,152.165,87769
[CALIB_PROFILE] 355,508,0.670,398.090,398.760,88277
[CALIB_PROFILE] 356,35,0.685,148.408,149.093,88312
[CALIB_PROFILE] 357,508,0.671,398.159,398.830,88820
[CALIB_PROFILE] 358,20,0.683,146.282,146.966,88840
[CALIB_PROFILE] 359,508,0.676,398.075,398.751,89348
[CALIB_PROFILE] 360,54,0.682,151.396,152.079,89402
[CALIB_PROFILE] 361,508,0.688,398.206,398.895,89910
[CALIB_PROFILE] 362,23,0.678,146.697,147.376,89933
[CALIB_PROFILE] 363,508,0.674,398.199,398.873,90441
[CALIB_PROFILE] 364,508,0.757,398.101,398.859,90949
[CALIB_PROFILE] 365,508,0.737,398.085,398.823,91457
[CALIB_PROFILE] 366,508,0.742,398.046,398.788,91965
[CALIB_PROFILE] 367,21,0.742,146.394,147.136,91986
[CALIB_PROFILE] 368,25,0.678,146.925,147.604,92011
[CALIB_PROFILE] 369,508,0.676,398.074,398.750,92519
[CALIB_PROFILE] 370,319,0.738,348.814,349.552,92838
[CALIB_PROFILE] 371,508,0.731,398.167,398.898,93346
[CALIB_PROFILE] 372,508,0.735,398.281,399.017,93854
[CALIB_PROFILE] 373,67,0.749,153.498,154.247,93921
[CALIB_PROFILE] 374,22,0.676,146.550,147.226,93943
[CALIB_PROFILE] 375,19,0.673,146.143,146.816,93962
[CALIB_PROFILE] 376,261,0.700,340.139,340.839,94223
[CALIB_PROFILE] 377,6,0.742,144.564,145.307,94229
[CALIB_PROFILE] 378,41,0.679,149.396,150.076,94270
[CALIB_PROFILE] 379,59,0.672,152.211,152.884,94329
[CALIB_PROFILE] 380,40,0.679,149.179,149.858,94369
[CALIB_PROFILE] 381,38,0.697,148.806,149.504,94407
[CALIB_PROFILE] 382,41,0.683,149.379,150.062,94448
[CALIB_PROFILE] 383,43,0.687,149.749,150.436,94491
[CALIB_PROFILE] 384,79,0.674,155.720,156.394,94570
[CALIB_PROFILE] 385,36,0.684,148.526,149.210,94606
[CALIB_PROFILE] 386,45,0.684,150.031,150.715,94651
[CALIB_PROFILE] 387,68,0.680,153.691,154.372,94719
[CALIB_PROFILE] 388,5,0.681,144.548,145.230,94724
[CALIB_PROFILE] 389,14,0.675,145.542,146.217,94738
[CALIB_PROFILE] 390,12,0.672,145.318,145.990,94750
[CALIB_PROFILE] 391,19,0.671,146.138,146.810,94769
[CALIB_PROFILE] 392,23,0.671,146.681,147.353,94792
[CALIB_PROFILE] 393,13,0.676,145.431,146.107,94805
[CALIB_PROFILE] 394,65,0.679,153.270,153.949,94870
[CALIB_PROFILE] 395,24,0.674,146.798,147.472,94894
[CALIB_PROFILE] 396,508,0.671,398.219,398.890,95402
[CALIB_PROFILE] 397,508,0.676,398.195,398.871,95910
[CALIB_PROFILE] 398,508,0.678,398.100,398.778,96418
[CALIB_PROFILE] 399,508,0.682,398.180,398.862,96926
[CALIB_PROFILE] 400,508,0.688,398.245,398.933,97434
[CALIB_PROFILE] 401,508,0.679,398.152,398.832,97942
[CALIB_PROFILE] 402,508,0.686,398.130,398.816,98450
[CALIB_PROFILE] 403,309,0.674,346.869,347.543,98759
[CALIB_PROFILE] 404,32,0.688,147.980,148.668,98791
[CALIB_PROFILE] 405,40,0.692,149.157,149.849,98831
[CALIB_PROFILE] 406,31,0.678,147.802,148.480,98862
[CALIB_PROFILE] 407,27,0.675,147.229,147.905,98889
[CALIB_PROFILE] 408,43,0.682,149.705,150.387,98932
[CALIB_PROFILE] 409,508,0.674,398.107,398.781,99440
[CALIB_PROFILE] 410,74,0.683,154.726,155.409,99514
[CALIB_PROFILE] 411,192,0.693,182.742,183.436,99706
[CALIB_PROFILE] 412,508,0.655,398.097,398.752,100214
[CALIB_PROFILE] 413,508,0.737,398.138,398.874,100722
[CALIB_PROFILE] 414,508,0.694,398.292,398.987,101230
[CALIB_PROFILE] 415,110,0.789,163.210,163.999,101340
[CALIB_PROFILE] 416,508,0.660,398.197,398.858,101848
[CALIB_PROFILE] 417,508,0.683,398.143,398.827,102356
[CALIB_PROFILE] 418,43,0.678,149.738,150.415,102399
[CALIB_PROFILE] 419,38,0.694,148.794,149.488,102437
[CALIB_PROFILE] 420,35,0.706,148.392,149.098,102472
[CALIB_PROFILE] 421,508,0.704,398.181,398.885,102980
[CALIB_PROFILE] 422,508,0.674,398.389,399.064,103488
[CALIB_PROFILE] 423,508,0.688,398.208,398.897,103996
[CALIB_PROFILE] 424,508,0.684,398.313,398.998,104504
[CALIB_PROFILE] 425,508,0.706,398.152,398.858,105012
[CALIB_PROFILE] 426,508,0.676,398.163,398.839,105520
[CALIB_PROFILE] 427,508,0.680,398.081,398.761,106028
[CALIB_PROFILE] 428,508,0.686,398.263,398.949,106536
[CALIB_PROFILE] 429,4,0.678,144.476,145.154,106540
[CALIB_PROFILE] 430,97,0.673,160.082,160.755,106637
[CALIB_PROFILE] 431,91,0.684,158.629,159.314,106728
[CALIB_PROFILE] 432,89,0.673,158.051,158.724,106817
[CALIB_PROFILE] 433,37,0.677,148.725,149.403,106854
[CALIB_PROFILE] 434,22,0.668,146.586,147.254,106876
[CALIB_PROFILE] 435,508,0.676,398.203,398.880,107384
[CALIB_PROFILE] 436,508,0.688,398.230,398.918,107892
[CALIB_PROFILE] 437,508,0.680,398.269,398.950,108400
[CALIB_PROFILE] 438,508,0.678,398.305,398.983,108908
[CALIB_PROFILE] 439,508,0.682,398.274,398.957,109416
[CALIB_PROFILE] 440,508,0.680,398.270,398.950,109924
[CALIB_PROFILE] 441,508,0.682,398.282,398.964,110432
[CALIB_PROFILE] 442,19,0.680,146.163,146.843,110451
[CALIB_PROFILE] 443,94,0.676,159.307,159.983,110545
[CALIB_PROFILE] 444,508,0.672,398.337,399.009,111053
[CALIB_PROFILE] 445,508,0.674,398.321,398.995,111561
[CALIB_PROFILE] 446,17,0.676,145.887,146.564,111578
[CALIB_PROFILE] 447,508,0.678,398.185,398.863,112086
[CALIB_PROFILE] 448,391,0.693,365.108,365.802,112477
[CALIB_PROFILE] 449,508,0.690,398.198,398.888,112985
[CALIB_PROFILE] 450,508,0.681,398.309,398.990,113493
[CALIB_PROFILE] 451,508,0.684,398.210,398.894,114001
[CALIB_PROFILE] 452,198,0.677,184.020,184.696,114199
[CALIB_PROFILE] 453,508,0.662,398.298,398.960,114707
[CALIB_PROFILE] 454,508,0.782,398.216,398.999,115215
[CALIB_PROFILE] 455,508,0.680,398.383,399.063,115723
[CALIB_PROFILE] 456,30,0.675,147.707,148.382,115753
[CALIB_PROFILE] 457,508,0.689,398.211,398.900,116261
[CALIB_PROFILE] 458,37,0.685,148.680,149.365,116298
[CALIB_PROFILE] 459,508,0.681,398.292,398.973,116806
[CALIB_PROFILE] 460,55,0.691,151.460,152.151,116861
[CALIB_PROFILE] 461,508,0.674,398.273,398.947,117369
[CALIB_PROFILE] 462,84,0.682,156.829,157.512,117453
[CALIB_PROFILE] 463,19,0.688,146.166,146.854,117472
[CALIB_PROFILE] 464,4,0.685,144.427,145.112,117476
[CALIB_PROFILE] 465,6,0.686,144.609,145.295,117482
[CALIB_PROFILE] 466,61,0.675,152.616,153.291,117543
[CALIB_PROFILE] 467,81,0.672,156.129,156.802,117624
[CALIB_PROFILE] 468,80,0.662,155.990,156.652,117704
[CALIB_PROFILE] 469,57,0.660,151.897,152.557,117761
[CALIB_PROFILE] 470,81,0.648,156.173,156.822,117842
[CALIB_PROFILE] 471,6,0.683,144.623,145.306,117848
[CALIB_PROFILE] 472,37,0.650,148.749,149.399,117885
[CALIB_PROFILE] 473,44,0.652,149.888,150.540,117929
[CALIB_PROFILE] 474,41,0.648,149.403,150.052,117970
[CALIB_PROFILE] 475,31,0.658,147.867,148.525,118001
[CALIB_PROFILE] 476,4,0.663,144.458,145.122,118005
[CALIB_PROFILE] 477,18,0.651,146.019,146.670,118023
[CALIB_PROFILE] 478,47,0.659,150.336,150.996,118070
[CALIB_PROFILE] 479,508,0.676,398.244,398.921,118578
[CALIB_PROFILE] 480,508,0.683,398.406,399.089,119086
[CALIB_PROFILE] 481,508,0.729,398.291,399.021,119594
[CALIB_PROFILE] 482,508,0.700,398.300,399.001,120102
[CALIB_PROFILE] 483,508,0.727,398.303,399.030,120610
[CALIB_PROFILE] 484,508,0.731,398.352,399.083,121118
[CALIB_PROFILE] 485,508,0.724,398.180,398.904,121626
[CALIB_PROFILE] 486,43,0.734,149.710,150.445,121669
[CALIB_PROFILE] 487,203,0.681,185.251,185.932,121872
[CALIB_PROFILE] 488,508,0.676,398.346,399.021,122380
[CALIB_PROFILE] 489,508,0.758,398.367,399.126,122888
[CALIB_PROFILE] 490,508,0.700,398.395,399.095,123396
[CALIB_PROFILE] 491,448,0.679,380.881,381.560,123844
[CALIB_PROFILE] 492,13,0.780,145.468,146.249,123857
[CALIB_PROFILE] 493,370,0.679,361.027,361.706,124227
[CALIB_PROFILE] 494,508,0.672,398.270,398.942,124735
[CALIB_PROFILE] 495,508,0.677,398.342,399.019,125243
[CALIB_PROFILE] 496,32,0.674,147.980,148.654,125275
[CALIB_PROFILE] 497,508,0.683,398.274,398.957,125783
[CALIB_PROFILE] 498,62,0.733,152.743,153.477,125845
[CALIB_PROFILE] 499,38,0.687,148.879,149.566,125883
[CALIB_PROFILE] 500,508,0.684,398.395,399.080,126391
[CALIB_PROFILE] 501,508,0.684,398.411,399.096,126899
[CALIB_PROFILE] 502,375,0.681,362.461,363.143,127274
[CALIB_PROFILE] 503,508,0.759,398.313,399.072,127782
[CALIB_PROFILE] 504,508,0.732,398.448,399.180,128290
[CALIB_PROFILE] 505,508,0.761,398.450,399.211,128798
[CALIB_PROFILE] 506,508,0.733,398.268,399.001,129306
[CALIB_PROFILE] 507,508,0.735,398.167,398.901,129814
[CALIB_PROFILE] 508,508,0.735,398.371,399.106,130322
[CALIB_PROFILE] 509,508,0.729,398.286,399.015,130830
[CALIB_PROFILE] 510,508,0.785,398.390,399.175,131338
[CALIB_PROFILE] 511,508,0.726,398.180,398.906,131846
[CALIB_PROFILE] 512,508,0.727,398.364,399.092,132354
[CALIB_PROFILE] 513,100,0.726,160.688,161.414,132454
[CALIB_PROFILE] 514,3,0.683,47.296,47.979,132457
[CALIB_PROFILE] 515,186,0.678,181.437,182.115,132643
[CALIB_PROFILE] 516,3,0.688,47.313,48.001,132646
[CALIB_PROFILE] 517,63,0.683,153.006,153.689,132709
[CALIB_PROFILE] 518,109,0.679,162.949,163.628,132818
[CALIB_PROFILE] 519,64,0.682,153.088,153.770,132882
[CALIB_PROFILE] 520,62,0.676,152.794,153.470,132944
[CALIB_PROFILE] 521,3,0.679,47.324,48.003,132947
[CALIB_PROFILE] 522,18,0.679,146.119,146.798,132965
[CALIB_PROFILE] 523,37,0.754,148.745,149.499,133002
[CALIB_PROFILE] 524,2,0.684,26.185,26.869,133004
[CALIB_PROFILE] 525,72,0.699,154.434,155.133,133076
[CALIB_PROFILE] 526,33,0.684,148.137,148.821,133109
[CALIB_PROFILE] 527,508,0.688,398.362,399.050,133617
[CALIB_PROFILE] 528,508,0.688,398.335,399.024,134125
[CALIB_PROFILE] 529,508,0.689,398.349,399.038,134633
[CALIB_PROFILE] 530,508,0.686,398.454,399.141,135141
[CALIB_PROFILE] 531,508,0.678,398.392,399.071,135649
[CALIB_PROFILE] 532,508,0.681,398.380,399.061,136157
[CALIB_PROFILE] 533,508,0.715,398.320,399.035,136665
[CALIB_PROFILE] 534,61,0.677,152.577,153.255,136726
[CALIB_PROFILE] 535,34,0.676,148.242,148.917,136760
[CALIB_PROFILE] 536,508,0.703,398.302,399.006,137268
[CALIB_PROFILE] 537,508,0.683,398.392,399.076,137776
[CALIB_PROFILE] 538,508,0.688,398.467,399.155,138284
[CALIB_PROFILE] 539,382,0.685,364.074,364.759,138666
[CALIB_PROFILE] 540,508,0.684,398.269,398.954,139174
[CALIB_PROFILE] 541,508,0.683,398.462,399.145,139682
[CALIB_PROFILE] 542,230,0.759,192.768,193.527,139912
[CALIB_PROFILE] 543,22,0.678,146.546,147.224,139934
[CALIB_PROFILE] 544,508,0.680,398.421,399.101,140442
[CALIB_PROFILE] 545,18,0.748,146.047,146.795,140460
[CALIB_PROFILE] 546,508,0.683,398.216,398.899,140968
[CALIB_PROFILE] 547,25,0.739,147.016,147.756,140993
[CALIB_PROFILE] 548,508,0.675,398.448,399.123,141501
[CALIB_PROFILE] 549,15,0.735,145.691,146.426,141516
[CALIB_PROFILE] 550,25,0.680,146.991,147.671,141541
[CALIB_PROFILE] 551,508,0.680,398.245,398.926,142049
[CALIB_PROFILE] 552,508,0.731,398.247,398.979,142557
[CALIB_PROFILE] 553,508,0.733,398.433,399.167,143065
[CALIB_PROFILE] 554,508,0.734,398.451,399.185,143573
[CALIB_PROFILE] 555,508,0.741,398.272,399.013,144081
[CALIB_PROFILE] 556,508,0.726,398.297,399.024,144589
[CALIB_PROFILE] 557,508,0.696,398.203,398.899,145097
[CALIB_PROFILE] 558,508,0.734,398.292,399.026,145605
[CALIB_PROFILE] 559,508,0.754,398.285,399.039,146113
[CALIB_PROFILE] 560,68,0.733,153.773,154.506,146181
[CALIB_PROFILE] 561,508,0.682,398.269,398.951,146689
[CALIB_PROFILE] 562,508,0.732,398.354,399.087,147197
[CALIB_PROFILE] 563,508,0.740,398.235,398.976,147705
[CALIB_PROFILE] 564,508,0.814,398.224,399.039,148213
[CALIB_PROFILE] 565,508,0.722,398.292,399.014,148721
[CALIB_PROFILE] 566,508,0.755,398.446,399.202,149229
[CALIB_PROFILE] 567,508,0.737,398.312,399.049,149737
[CALIB_PROFILE] 568,508,0.785,398.269,399.055,150245
[CALIB_PROFILE] 569,508,0.732,398.460,399.192,150753
[CALIB_PROFILE] 570,243,0.740,196.514,197.254,150996
[CALIB_PROFILE] 571,28,0.687,147.438,148.125,151024
[CALIB_PROFILE] 572,1,0.689,14.266,14.955,151025
[CALIB_PROFILE] 573,7,0.669,144.773,145.442,151032
[CALIB_PROFILE] 574,294,0.681,344.606,345.287,151326
[CALIB_PROFILE] 575,1,0.779,14.262,15.041,151327
[CALIB_PROFILE] 576,6,0.666,144.661,145.328,151333
[CALIB_PROFILE] 577,89,0.688,158.008,158.696,151422
[CALIB_PROFILE] 578,46,0.685,150.162,150.847,151468
[CALIB_PROFILE] 579,36,0.685,148.540,149.225,151504
[CALIB_PROFILE] 580,1,0.702,14.238,14.940,151505
[CALIB_PROFILE] 581,7,0.671,144.824,145.496,151512
[CALIB_PROFILE] 582,35,0.678,148.426,149.105,151547
[CALIB_PROFILE] 583,37,0.724,148.734,149.458,151584
[CALIB_PROFILE] 584,1,0.685,14.253,14.938,151585
[CALIB_PROFILE] 585,7,0.665,144.757,145.422,151592
[CALIB_PROFILE] 586,45,0.679,150.062,150.741,151637
[CALIB_PROFILE] 587,109,0.684,162.926,163.610,151746
[CALIB_PROFILE] 588,45,0.695,150.018,150.713,151791
[CALIB_PROFILE] 589,51,0.682,150.950,151.632,151842
[CALIB_PROFILE] 590,1,0.689,14.260,14.949,151843
[CALIB_PROFILE] 591,8,0.668,144.850,145.518,151851
[CALIB_PROFILE] 592,74,0.680,154.706,155.386,151925
[CALIB_PROFILE] 593,1,0.689,14.241,14.930,151926
[CALIB_PROFILE] 594,5,0.667,144.553,145.221,151931
[CALIB_PROFILE] 595,22,0.681,146.595,147.276,151953
[CALIB_PROFILE] 596,38,0.679,148.825,149.504,151991
[CALIB_PROFILE] 597,41,0.697,149.417,150.114,152032
[CALIB_PROFILE] 598,35,0.686,148.450,149.136,152067
[CALIB_PROFILE] 599,508,0.685,398.341,399.026,152575
[CALIB_PROFILE] 600,508,0.679,398.317,398.996,153083
[CALIB_PROFILE] 601,508,0.693,398.316,399.009,153591
[CALIB_PROFILE] 602,508,0.710,398.400,399.111,154099
[CALIB_PROFILE] 603,508,0.683,398.344,399.027,154607
[CALIB_PROFILE] 604,508,0.678,398.337,399.015,155115
[CALIB_PROFILE] 605,508,0.678,398.431,399.109,155623
[CALIB_PROFILE] 606,255,0.683,199.880,200.564,155878
[CALIB_PROFILE] 607,508,0.686,398.499,399.186,156386
[CALIB_PROFILE] 608,508,0.728,398.419,399.147,156894
[CALIB_PROFILE] 609,508,0.744,398.354,399.098,157402
[CALIB_PROFILE] 610,508,0.741,398.438,399.179,157910
[CALIB_PROFILE] 611,508,0.737,398.379,399.116,158418
[CALIB_PROFILE] 612,508,0.736,398.384,399.120,158926
[CALIB_PROFILE] 613,508,0.742,398.321,399.063,159434
[CALIB_PROFILE] 614,508,0.739,398.511,399.250,159942
[CALIB_PROFILE] 615,508,0.762,398.314,399.076,160450
[CALIB_PROFILE] 616,100,0.743,160.600,161.344,160550
[CALIB_PROFILE] 617,508,0.684,398.396,399.081,161058
[CALIB_PROFILE] 618,422,0.727,374.028,374.755,161480
[CALIB_PROFILE] 619,508,0.761,398.286,399.047,161988
[CALIB_PROFILE] 620,100,0.741,160.558,161.299,162088
[CALIB_PROFILE] 621,508,0.676,398.251,398.927,162596
[CALIB_PROFILE] 622,508,0.746,398.369,399.115,163104
[CALIB_PROFILE] 623,508,0.793,398.212,399.006,163612
[CALIB_PROFILE] 624,100,0.721,160.634,161.356,163712
[CALIB_PROFILE] 625,508,0.688,398.240,398.928,164220
[CALIB_PROFILE] 626,27,0.732,147.261,147.993,164247
[CALIB_PROFILE] 627,4,0.686,144.476,145.162,164251
[CALIB_PROFILE] 628,134,0.685,167.648,168.333,164385
[CALIB_PROFILE] 629,5,0.684,144.572,145.257,164390
[CALIB_PROFILE] 630,66,0.675,153.461,154.136,164456
[CALIB_PROFILE] 631,26,0.686,147.143,147.829,164482
[CALIB_PROFILE] 632,62,0.672,152.776,153.449,164544
[CALIB_PROFILE] 633,26,0.688,147.093,147.781,164570
[CALIB_PROFILE] 634,33,0.678,148.122,148.801,164603
[CALIB_PROFILE] 635,508,0.688,398.283,398.972,165111
[CALIB_PROFILE] 636,508,0.673,398.288,398.961,165619
[CALIB_PROFILE] 637,508,0.696,398.511,399.207,166127
[CALIB_PROFILE] 638,508,0.688,398.426,399.114,166635
[CALIB_PROFILE] 639,508,0.738,398.259,398.997,167143
[CALIB_PROFILE] 640,508,0.745,398.351,399.096,167651
[CALIB_PROFILE] 641,508,0.739,398.270,399.010,168159
[CALIB_PROFILE] 642,508,0.749,398.422,399.172,168667
[CALIB_PROFILE] 643,508,0.733,398.270,399.004,169175
[CALIB_PROFILE] 644,508,0.679,398.389,399.068,169683
[CALIB_PROFILE] 645,508,0.731,398.296,399.027,170191
[CALIB_PROFILE] 646,508,0.741,398.408,399.149,170699
[CALIB_PROFILE] 647,508,0.737,398.265,399.002,171207
[CALIB_PROFILE] 648,508,0.739,398.392,399.132,171715
[CALIB_PROFILE] 649,508,0.736,398.337,399.073,172223
[CALIB_PROFILE] 650,33,0.757,148.131,148.888,172256
[CALIB_PROFILE] 651,508,0.680,398.347,399.027,172764
[CALIB_PROFILE] 652,508,0.737,398.289,399.026,173272
[CALIB_PROFILE] 653,508,0.734,398.371,399.105,173780
[CALIB_PROFILE] 654,222,0.704,190.586,191.290,174002
[CALIB_PROFILE] 655,508,0.676,398.326,399.002,174510
[CALIB_PROFILE] 656,508,0.730,398.428,399.159,175018
[CALIB_PROFILE] 657,508,0.736,398.220,398.957,175526
[CALIB_PROFILE] 658,508,0.743,398.410,399.153,176034
[CALIB_PROFILE] 659,508,0.733,398.285,399.018,176542
[CALIB_PROFILE] 660,508,0.733,398.361,399.094,177050
[CALIB_PROFILE] 661,508,0.732,398.437,399.169,177558
[CALIB_PROFILE] 662,32,0.698,147.953,148.652,177590
[CALIB_PROFILE] 663,62,0.685,152.775,153.460,177652
[CALIB_PROFILE] 664,508,0.676,398.279,398.956,178160
[CALIB_PROFILE] 665,77,0.786,155.294,156.080,178237
[CALIB_PROFILE] 666,508,0.698,398.334,399.032,178745
[CALIB_PROFILE] 667,508,0.730,398.330,399.060,179253
[CALIB_PROFILE] 668,2,0.729,26.213,26.943,179255
[CALIB_PROFILE] 669,33,0.670,148.150,148.820,179288
[CALIB_PROFILE] 670,74,0.678,154.728,155.406,179362
[CALIB_PROFILE] 671,59,0.674,152.246,152.920,179421
[CALIB_PROFILE] 672,79,0.675,155.798,156.473,179500
[CALIB_PROFILE] 673,86,0.677,157.254,157.932,179586
[CALIB_PROFILE] 674,17,0.679,145.896,146.575,179603
[CALIB_PROFILE] 675,17,0.683,145.866,146.549,179620
[CALIB_PROFILE] 676,19,0.676,146.163,146.839,179639
[CALIB_PROFILE] 677,508,0.696,398.456,399.152,180147
[CALIB_PROFILE] 678,508,0.738,398.280,399.018,180655
[CALIB_PROFILE] 679,508,0.725,398.266,398.991,181163
[CALIB_PROFILE] 680,508,0.720,398.312,399.032,181671
[CALIB_PROFILE] 681,508,0.731,398.294,399.025,182179
[CALIB_PROFILE] 682,508,0.729,398.366,399.096,182687
[CALIB_PROFILE] 683,508,0.733,398.184,398.917,183195
[CALIB_PROFILE] 684,508,0.726,398.369,399.095,183703
[CALIB_PROFILE] 685,33,0.769,148.111,148.880,183736
[CALIB_PROFILE] 686,508,0.683,398.470,399.154,184244
[CALIB_PROFILE] 687,508,0.682,398.401,399.083,184752
[CALIB_PROFILE] 688,508,0.740,398.264,399.004,185260
[CALIB_PROFILE] 689,508,0.705,398.209,398.914,185768
[CALIB_PROFILE] 690,7,0.749,144.740,145.489,185775
[CALIB_PROFILE] 691,508,0.697,398.301,398.998,186283
[CALIB_PROFILE] 692,508,0.761,398.224,398.986,186791
[CALIB_PROFILE] 693,508,0.761,398.376,399.137,187299
[CALIB_PROFILE] 694,508,0.743,398.308,399.051,187807
[CALIB_PROFILE] 695,4,0.703,144.494,145.197,187811
[CALIB_PROFILE] 696,44,0.678,149.905,150.583,187855
[CALIB_PROFILE] 697,28,0.681,147.461,148.142,187883
[CALIB_PROFILE] 698,29,0.674,147.570,148.244,187912
[CALIB_PROFILE] 699,21,0.680,146.464,147.144,187933
[CALIB_PROFILE] 700,53,0.681,151.241,151.922,187986
[CALIB_PROFILE] 701,45,0.683,150.003,150.686,188031
[CALIB_PROFILE] 702,37,0.682,148.741,149.423,188068
[CALIB_PROFILE] 703,508,0.683,398.370,399.053,188576
[CALIB_PROFILE] 704,508,0.773,398.353,399.126,189084
[CALIB_PROFILE] 705,22,0.746,146.566,147.312,189106
[CALIB_PROFILE] 706,27,0.703,147.301,148.004,189133
[CALIB_PROFILE] 707,9,0.683,144.941,145.624,189142
[CALIB_PROFILE] 708,232,0.689,193.146,193.836,189374
[CALIB_PROFILE] 709,508,0.683,398.290,398.973,189882
[CALIB_PROFILE] 710,79,0.723,155.756,156.479,189961
[CALIB_PROFILE] 711,64,0.723,153.154,153.878,190025
[CALIB_PROFILE] 712,50,0.703,150.783,151.486,190075
[CALIB_PROFILE] 713,400,0.701,367.525,368.226,190475
[CALIB_PROFILE] 714,22,0.750,146.562,147.312,190497
[CALIB_PROFILE] 715,91,0.693,158.649,159.341,190588
[CALIB_PROFILE] 716,3,0.686,47.175,47.861,190591
[CALIB_PROFILE] 717,94,0.680,159.424,160.104,190685
[CALIB_PROFILE] 718,68,0.678,153.811,154.489,190753
[CALIB_PROFILE] 719,94,0.681,159.361,160.042,190847
[CALIB_PROFILE] 720,24,0.686,146.860,147.546,190871
[CALIB_PROFILE] 721,508,0.678,398.162,398.840,191379
[CALIB_PROFILE] 722,508,0.742,398.352,399.094,191887
[CALIB_PROFILE] 723,508,0.731,398.296,399.026,192395
[CALIB_PROFILE] 724,508,0.756,398.384,399.141,192903
[CALIB_PROFILE] 725,508,0.759,398.290,399.049,193411
[CALIB_PROFILE] 726,508,0.788,398.299,399.088,193919
[CALIB_PROFILE] 727,508,0.685,398.223,398.908,194427
